Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,Temp3pm_lag1,Rainfall_lag1,Humidity3pm_lag1,Rainfall_roll3,Temp3pm_roll3,Month,DayOfYear,Day_sin,Day_cos,TempHumidInteraction,DayAvgTemp,TempCategory
2015-09-29,Williamtown,6.7,25.6,0.0,4.4,11.2,WNW,30.0,NW,NNW,13.0,13.0,64.0,23.0,1020.1,1016.2,0.0,1.0,16.6,25.3,No,No,19.6,1.2,39.0,10.666666666666666,20.500000000000004,9,272,-0.9995462806873573,-0.03012030484690836,581.9,16.150000000000002,Medium
2010-06-26,Darwin,21.7,33.2,0.0,6.4,11.1,E,43.0,SE,ENE,19.0,20.0,67.0,33.0,1014.1,1010.5,1.0,2.0,25.5,32.2,No,No,30.3,0.0,48.0,0.0,31.63333333333333,6,177,0.09453674981719912,-0.9955213724144752,1062.6000000000001,27.450000000000003,Very Warm
2009-11-10,PerthAirport,17.1,32.9,0.0,6.4,10.7,ENE,39.0,N,W,7.0,22.0,43.0,40.0,1008.4,1007.6,6.0,4.0,27.8,26.9,No,No,29.4,0.0,32.0,0.0,26.133333333333336,11,314,-0.7694148268839381,0.6387494220515268,1076.0,25.0,Very Warm
2012-02-07,Darwin,28.1,29.9,0.0,8.8,0.0,SSE,59.0,W,NNW,17.0,9.0,76.0,84.0,1006.8,1005.3,8.0,8.0,29.7,25.6,No,Yes,31.8,0.0,67.0,0.0,29.633333333333326,2,38,0.6084768701151261,0.7935716089521474,2150.4,29.0,Very Warm
2013-06-24,CoffsHarbour,7.3,18.5,0.0,2.0,8.1,SW,28.0,SW,E,11.0,9.0,67.0,68.0,1021.6,1017.4,2.0,5.0,15.2,16.2,No,No,17.7,0.0,57.0,0.0,17.09999999999999,6,175,0.12874817745258132,-0.99167731989929,1101.6,12.9,Cold
2015-01-07,Williamtown,20.5,30.0,0.0,7.8,13.6,ESE,44.0,N,E,15.0,28.0,58.0,48.0,1020.6,1017.9,1.0,2.0,26.4,28.7,No,No,28.3,0.0,50.0,0.0,27.5,1,7,0.1202080448993527,0.9927487224577402,1377.6,25.25,Very Warm
2009-07-15,Hobart,6.2,10.2,1.0,1.4,0.7,SSE,35.0,S,SSW,13.0,17.0,81.0,71.0,1012.2,1013.7,7.0,7.0,9.0,9.4,No,Yes,11.9,0.0,56.0,0.5333333333333333,11.566666666666677,7,196,-0.23030567023061196,-0.973118337233262,667.4,8.2,Very Cold
2009-04-18,Brisbane,16.5,27.9,0.6,5.0,10.4,ESE,24.0,SSW,S,9.0,7.0,64.0,40.0,1016.3,1012.9,2.0,2.0,22.4,27.8,No,No,28.8,0.0,34.0,0.19999999999999998,28.066666666666666,4,108,0.9587178169872964,-0.2843591872810034,1112.0,22.2,Warm
2013-10-14,CoffsHarbour,17.2,24.0,0.6,4.6,10.0,WSW,61.0,WSW,SSE,31.0,28.0,30.0,44.0,1012.7,1013.4,1.0,1.0,20.5,21.5,No,No,26.8,0.0,56.0,0.19999999999998105,24.09999999999999,10,287,-0.9741004551724206,0.22611568550828803,946.0,20.6,Warm
2013-08-06,Perth,15.5,22.1,11.2,2.0,3.4,NW,39.0,E,NW,2.0,17.0,94.0,82.0,1015.8,1014.0,8.0,7.0,17.6,20.5,Yes,Yes,21.5,0.8,65.0,3.999999999999995,21.133333333333344,8,218,-0.5737722679043243,-0.8190148866680802,1681.0,18.8,Medium
2010-05-22,Brisbane,11.9,23.7,18.6,1.8,10.0,WSW,19.0,SW,S,6.0,6.0,80.0,40.0,1017.3,1014.6,1.0,2.0,15.8,23.2,Yes,No,19.4,4.0,81.0,7.533333333333336,21.66666666666667,5,142,0.6420547132365637,-0.766658819300159,928.0,17.8,Medium
2017-03-11,Darwin,25.6,32.4,0.0,3.0,9.4,WNW,35.0,W,WNW,7.0,22.0,79.0,70.0,1010.4,1007.2,7.0,7.0,28.9,31.2,No,Yes,32.0,8.4,58.0,13.666666666666691,30.166666666666615,3,70,0.9338372288229252,0.35769823883312546,2184.0,29.0,Very Warm
2014-04-05,PerthAirport,14.7,31.5,0.0,4.0,8.5,SW,33.0,ENE,WSW,11.0,24.0,29.0,37.0,1011.9,1007.8,5.0,6.0,23.7,27.2,No,No,28.8,0.0,20.0,0.0,27.333333333333332,4,95,0.9979171608653922,-0.06450844944931623,1006.4,23.1,Warm
2015-08-23,Perth,5.2,18.8,0.0,2.4,9.2,ENE,26.0,SE,SSE,7.0,11.0,76.0,49.0,1028.9,1026.7,1.0,3.0,11.4,16.9,No,No,16.8,29.6,60.0,12.199999999999998,16.433333333333334,8,235,-0.7856498550787144,-0.6186714032625032,828.0999999999999,12.0,Very Cold
2010-09-16,Mildura,7.9,16.1,0.0,2.8,4.4,SSW,33.0,SSW,SW,19.0,20.0,62.0,51.0,1024.4,1022.1,7.0,7.0,11.2,14.6,No,No,16.0,13.6,50.0,11.133333333333333,15.29999999999999,9,259,-0.9679377830240642,-0.25119006388481957,744.6,12.0,Very Cold
2014-07-04,PerthAirport,4.3,20.7,0.0,2.0,5.5,NW,41.0,NE,NW,13.0,24.0,67.0,59.0,1019.4,1017.0,3.0,7.0,10.6,19.3,No,Yes,15.4,6.6,38.0,6.2,17.46666666666667,7,185,-0.04302223300453034,-0.99907411510223,1138.7,12.5,Cold
2017-02-02,SydneyAirport,19.9,25.2,0.2,0.0,6.0,S,56.0,SSW,S,39.0,28.0,81.0,70.0,1013.4,1014.0,7.0,7.0,22.3,23.8,No,No,21.6,1.6,87.0,0.5999999999999959,23.200000000000006,2,33,0.5380051715382996,0.8429415373547828,1666.0,22.549999999999997,Warm
2012-07-03,Canberra,-5.8,12.0,0.0,1.4,7.6,SW,30.0,NNE,WNW,6.0,11.0,97.0,39.0,1023.0,1019.9,1.0,1.0,-0.5,11.6,No,No,11.1,0.4,42.0,0.13333333333333572,9.63333333333332,7,185,-0.04302223300453034,-0.99907411510223,452.4,3.1,Very Cold
2013-01-28,MelbourneAirport,12.5,24.5,0.0,6.0,11.4,SSE,50.0,SW,S,11.0,26.0,78.0,45.0,1010.9,1009.3,6.0,5.0,16.8,23.4,No,Yes,22.3,0.8,44.0,0.26666666666666666,21.866666666666674,1,28,0.4635502709028509,0.886070621534138,1053.0,18.5,Medium
2009-12-29,SydneyAirport,19.8,25.1,3.6,2.4,11.9,S,43.0,S,S,26.0,30.0,74.0,62.0,1021.5,1021.3,4.0,1.0,21.6,23.8,Yes,No,21.9,13.8,87.0,8.133333333333335,22.566666666666674,12,363,-0.034421611622745804,0.9994074007397048,1475.6000000000001,22.450000000000003,Warm
2009-03-15,Perth,16.4,39.8,0.0,12.2,7.1,ENE,33.0,ENE,E,13.0,7.0,33.0,18.0,1013.9,1010.5,7.0,6.0,22.9,36.9,No,No,29.7,0.0,28.0,0.0,30.900000000000006,3,74,0.9562348265919056,0.29260033563334836,664.1999999999999,28.099999999999998,Very Warm
2013-11-15,WaggaWagga,4.2,25.3,0.0,6.6,12.0,W,33.0,NNW,W,2.0,19.0,61.0,21.0,1016.3,1013.2,3.0,1.0,13.9,23.6,No,No,20.6,0.0,36.0,0.1333333333333286,21.500000000000004,11,319,-0.711656622281775,0.7025274741691566,495.6,14.75,Cold
2011-12-26,AliceSprings,22.8,39.9,0.0,16.0,12.7,SSE,56.0,SE,ESE,28.0,24.0,20.0,16.0,1006.7,1004.2,0.0,2.0,33.9,37.4,No,No,40.2,0.0,10.0,0.0,38.73333333333332,12,360,-0.0859647987374467,0.9962981749346077,598.4,31.35,Very Warm
2016-03-01,Hobart,14.2,28.1,0.0,3.0,9.3,N,52.0,N,NNW,15.0,28.0,64.0,39.0,1021.1,1015.5,2.0,6.0,18.4,26.4,No,No,18.5,0.0,57.0,0.0,19.46666666666668,3,61,0.8674563547295969,0.49751328890718066,1029.6,21.15,Warm
2010-06-23,Hobart,3.0,13.5,0.0,0.8,8.0,NNW,35.0,NNW,NNW,20.0,15.0,90.0,53.0,1038.0,1033.2,1.0,3.0,3.4,13.3,No,No,13.5,0.0,54.0,0.0,12.733333333333343,6,174,0.1457991969198751,-0.9893142039703663,704.9000000000001,8.25,Very Cold
2015-01-27,PerthAirport,21.9,39.8,0.0,12.8,12.3,E,59.0,ENE,SSW,26.0,17.0,23.0,15.0,1008.4,1004.9,1.0,4.0,30.6,38.8,No,No,36.1,0.0,16.0,0.0,35.50000000000001,1,27,0.4482293417404106,0.893918596519257,582.0,30.849999999999998,Very Warm
2011-08-01,SydneyAirport,9.8,21.9,0.0,2.4,9.6,NNE,30.0,WNW,E,15.0,19.0,64.0,38.0,1022.8,1019.1,2.0,3.0,14.5,21.6,No,No,18.2,0.0,58.0,0.0,19.966666666666672,8,213,-0.5012418134457756,-0.8653072543632061,820.8000000000001,15.85,Medium
2015-11-23,Brisbane,22.0,29.9,0.0,3.8,11.6,NE,31.0,ENE,NE,7.0,13.0,59.0,59.0,1014.6,1010.7,3.0,1.0,27.5,28.4,No,No,24.5,0.0,73.0,0.0,27.733333333333338,11,327,-0.6084768701151264,0.7935716089521472,1675.6,25.95,Very Warm
2015-07-27,PerthAirport,7.8,20.6,0.0,1.6,7.3,ENE,37.0,ENE,NE,24.0,20.0,60.0,36.0,1029.9,1024.6,7.0,3.0,12.0,20.2,No,No,16.8,0.0,52.0,0.06666666666666667,17.566666666666674,7,208,-0.42500033996955394,-0.9051931898913975,727.1999999999999,14.200000000000001,Cold
2012-04-22,Cairns,18.6,30.8,0.0,4.8,11.0,SE,31.0,SE,SE,15.0,24.0,54.0,30.0,1013.3,1009.7,2.0,1.0,26.3,30.3,No,No,29.0,0.6,53.0,0.19999999999999998,29.26666666666667,4,113,0.9307239310379795,-0.36572252349726897,909.0,24.700000000000003,Very Warm
2010-04-18,Hobart,12.2,22.6,0.0,1.6,6.8,NW,33.0,NNW,SE,19.0,13.0,63.0,43.0,1025.8,1024.7,6.0,7.0,16.2,21.7,No,No,20.3,0.0,56.0,0.0,20.333333333333346,4,108,0.9587178169872964,-0.2843591872810034,933.1,17.4,Medium
2012-08-29,Portland,9.8,15.3,0.4,2.0,6.4,W,67.0,NW,NW,19.0,30.0,75.0,87.0,1005.2,1001.9,2.0,8.0,11.4,12.0,No,Yes,16.6,0.0,56.0,0.13333333333333394,13.766666666666666,8,242,-0.8543221697498269,-0.5197438121555157,1044.0,12.55,Cold
2013-06-19,Darwin,21.1,31.3,0.0,5.4,3.9,ENE,39.0,ESE,ENE,20.0,28.0,60.0,36.0,1012.4,1009.5,7.0,6.0,24.0,30.6,No,No,30.7,0.0,31.0,0.0,30.36666666666663,6,170,0.21352091543979612,-0.9769384927771817,1101.6000000000001,26.200000000000003,Very Warm
2012-08-11,Sale,7.5,15.2,0.0,1.8,4.5,W,30.0,W,E,17.0,13.0,83.0,55.0,1029.4,1028.5,8.0,8.0,10.3,13.9,No,No,12.0,2.6,76.0,5.066666666666664,11.266666666666666,8,224,-0.655156357209085,-0.7554933140726804,764.5,11.35,Very Cold
2010-04-14,Williamtown,9.7,24.7,0.0,4.0,10.6,SE,28.0,WNW,E,11.0,17.0,74.0,52.0,1023.0,1019.5,1.0,1.0,17.1,22.8,No,No,21.2,0.0,52.0,0.0,22.399999999999995,4,104,0.9760105506323683,-0.21772323039653177,1185.6000000000001,17.2,Medium
2009-07-06,Moree,0.3,17.6,0.0,2.0,4.9,N,35.0,ENE,N,11.0,17.0,80.0,46.0,1021.6,1018.4,6.0,6.0,7.2,15.7,No,No,14.2,0.0,51.0,0.0,14.266666666666667,7,187,-0.07738647923346322,-0.9970011699250151,722.1999999999999,8.950000000000001,Very Cold
2010-11-21,Hobart,9.1,16.6,0.0,7.6,9.8,SSW,33.0,SE,SE,9.0,19.0,57.0,52.0,1027.6,1025.8,7.0,3.0,11.6,15.3,No,No,19.0,0.0,39.0,0.7999999999999953,17.200000000000014,11,325,-0.6354323008901775,0.7721565844991641,795.6,12.850000000000001,Cold
2016-05-19,Hobart,11.0,14.2,7.6,2.8,4.0,W,81.0,WNW,WNW,31.0,15.0,74.0,71.0,993.2,997.7,7.0,6.0,11.9,9.5,Yes,Yes,16.4,0.0,50.0,3.0666666666666664,13.866666666666681,5,140,0.6680638642135335,-0.7441039398713607,674.5,12.6,Cold
2011-11-04,Sale,9.6,20.6,0.0,4.6,6.9,W,33.0,WNW,WSW,24.0,11.0,80.0,53.0,1020.0,1017.8,7.0,4.0,14.2,20.2,No,No,15.5,1.8,52.0,0.5999999999999989,17.466666666666665,11,308,-0.8311706263658079,0.5560174366570446,1070.6,15.100000000000001,Cold
2009-05-04,Moree,10.6,24.9,0.0,3.6,9.1,WSW,33.0,E,SW,11.0,24.0,56.0,26.0,1027.3,1023.6,3.0,4.0,16.8,24.3,No,No,22.6,0.0,36.0,0.0,23.3,5,124,0.8452490573530633,-0.5343725582809786,631.8000000000001,17.75,Medium
2009-08-18,Mildura,2.4,21.1,0.0,5.0,10.5,NNE,24.0,NNE,NNE,9.0,17.0,56.0,30.0,1028.4,1024.4,1.0,0.0,10.1,20.5,No,No,17.3,0.0,32.0,0.39999999999999997,19.300000000000008,8,230,-0.7295575540864876,-0.6839194216246105,615.0,11.75,Very Cold
2010-07-31,Darwin,24.2,33.8,0.0,5.8,8.9,E,35.0,SE,NW,11.0,20.0,66.0,59.0,1014.9,1010.9,3.0,3.0,28.1,30.7,No,No,31.5,0.0,52.0,0.0,31.433333333333334,7,212,-0.4862727071086902,-0.8738071036110807,1811.3,29.0,Very Warm
2009-11-27,CoffsHarbour,21.5,28.3,0.0,7.6,10.7,N,52.0,NNE,NE,19.0,31.0,72.0,71.0,1012.3,1008.2,4.0,3.0,23.9,25.4,No,No,26.1,0.0,65.0,0.0,25.466666666666665,11,331,-0.5524353131676203,0.8335557718385695,1803.3999999999999,24.9,Very Warm
2010-09-24,AliceSprings,11.4,22.2,0.0,6.0,6.4,E,33.0,SE,ENE,13.0,17.0,60.0,38.0,1023.7,1018.9,7.0,1.0,15.3,21.6,No,No,21.4,0.0,31.0,0.0,21.166666666666654,9,267,-0.9932568492674143,-0.11593459959550066,820.8000000000001,16.8,Medium
2013-01-19,Moree,28.1,39.6,0.0,14.2,8.4,S,57.0,SE,SW,17.0,35.0,35.0,28.0,1006.5,1003.7,6.0,6.0,34.1,37.1,No,No,40.0,0.0,17.0,0.0,37.933333333333316,1,19,0.3212696616923644,0.9469877530760753,1038.8,33.85,Very Warm
2013-10-06,WaggaWagga,8.9,27.4,0.0,3.8,7.6,WSW,43.0,E,W,11.0,22.0,58.0,34.0,1009.9,1007.5,2.0,7.0,15.1,21.5,No,No,21.4,0.0,41.0,0.0,20.400000000000002,10,279,-0.9959189961471792,0.0902516100310407,731.0,18.15,Medium
2011-02-12,Nuriootpa,14.7,20.5,22.2,6.2,1.3,S,37.0,SSE,SE,15.0,17.0,74.0,58.0,1020.6,1019.4,8.0,7.0,15.9,19.5,Yes,No,20.7,0.0,96.0,7.3999999999999995,25.266666666666666,2,43,0.6744436188329455,0.7383263540031065,1131.0,17.6,Medium
2011-12-05,Nuriootpa,9.1,26.1,0.0,7.8,13.0,ESE,39.0,E,ESE,17.0,20.0,47.0,15.0,1019.3,1014.6,1.0,2.0,13.5,24.1,No,No,21.0,0.0,20.0,0.0,22.733333333333334,12,339,-0.4327755925504317,0.9015016841318838,361.5,17.6,Medium
2011-06-02,Perth,13.8,19.4,30.2,1.8,8.2,SW,33.0,SE,S,9.0,11.0,78.0,52.0,1017.5,1017.4,3.0,6.0,15.3,18.5,Yes,No,19.5,8.6,79.0,16.466666666666665,19.033333333333335,6,153,0.48627270710868997,-0.8738071036110808,962.0,16.6,Medium
2012-10-02,SydneyAirport,12.2,20.0,1.4,5.0,10.6,SSW,33.0,S,ENE,17.0,19.0,62.0,42.0,1032.9,1029.1,4.0,1.0,16.6,18.7,Yes,No,18.0,0.0,53.0,0.4666666666666666,18.233333333333334,10,276,-0.9992500112396835,0.03872228089217399,785.4,16.1,Medium
2009-01-14,Cobar,24.9,41.2,0.0,14.8,13.0,SSW,43.0,N,NNW,17.0,11.0,25.0,15.0,1012.9,1010.1,1.0,3.0,31.5,38.1,No,No,37.0,0.0,15.0,0.0,37.166666666666664,1,14,0.2386727660059501,0.9711000518829505,571.5,33.05,Very Warm
2015-12-18,PerthAirport,17.0,26.5,0.0,9.2,12.8,SW,54.0,WNW,SSW,7.0,41.0,48.0,50.0,1009.6,1008.9,4.0,3.0,23.2,24.2,No,No,28.3,0.0,42.0,0.0,26.000000000000004,12,352,-0.22192151300416674,0.9750645322571945,1210.0,21.75,Warm
2009-10-12,WaggaWagga,7.8,22.5,3.6,2.2,3.8,WNW,54.0,E,N,7.0,22.0,84.0,59.0,1009.7,1001.8,8.0,7.0,12.1,18.9,Yes,Yes,18.6,0.0,47.0,1.2,18.5,10,285,-0.9813064702716093,0.19245158197082995,1115.1,15.15,Cold
2012-09-11,SydneyAirport,12.9,19.1,0.0,5.4,8.7,SSE,50.0,SSW,S,17.0,24.0,76.0,73.0,1025.0,1022.6,7.0,1.0,16.6,17.8,No,No,21.6,0.0,39.0,0.0,19.366666666666664,9,255,-0.9483615800121716,-0.31719128858910595,1299.4,16.0,Medium
2016-09-14,Melbourne,10.5,16.1,20.6,1.2,5.3,N,44.0,NE,N,9.0,26.0,93.0,56.0,1005.3,1004.0,6.0,6.0,12.6,14.4,Yes,Yes,12.6,9.0,96.0,10.399999999999999,13.166666666666657,9,258,-0.9634705485641486,-0.26781430516217486,806.4,13.3,Cold
2009-10-21,SydneyAirport,15.6,35.6,0.0,7.6,11.6,S,56.0,NW,NE,20.0,19.0,33.0,10.0,1019.6,1015.9,2.0,5.0,22.3,35.5,No,No,24.5,0.0,52.0,0.13333333333333333,27.100000000000005,10,294,-0.9398560579418953,0.341570769167856,355.0,25.6,Very Warm
2009-12-13,PerthAirport,13.0,39.0,0.0,11.8,13.5,ENE,37.0,NE,W,30.0,28.0,15.0,17.0,1011.6,1009.1,2.0,2.0,33.0,34.2,No,No,36.1,0.0,6.0,0.0,33.93333333333333,12,347,-0.3049212246562894,0.9523775757303973,581.4000000000001,26.0,Very Warm
2016-01-24,MelbourneAirport,14.7,23.7,0.0,4.6,4.7,S,44.0,SSW,S,19.0,22.0,91.0,63.0,1015.2,1014.4,7.0,7.0,16.0,20.6,No,Yes,20.7,5.4,64.0,2.0000000000000004,20.46666666666667,1,24,0.401487989205973,0.9158642882672872,1297.8000000000002,19.2,Medium
2009-01-10,Canberra,8.4,24.5,0.0,7.0,10.3,E,39.0,ENE,NNE,11.0,9.0,63.0,34.0,1015.2,1010.4,2.0,7.0,13.9,22.2,No,No,20.4,0.0,33.0,0.0,22.99999999999999,1,10,0.1712931441814776,0.9852201067560606,754.8,16.45,Medium
2009-05-13,Mildura,4.2,19.7,0.0,2.6,5.0,WNW,28.0,WNW,W,7.0,15.0,84.0,47.0,1021.2,1017.7,2.0,7.0,8.9,18.4,No,No,19.3,0.0,39.0,0.06666666666666667,19.6,5,133,0.7526668275320085,-0.6584015846980488,864.8,11.95,Very Cold
2015-12-26,Portland,10.4,17.8,11.4,11.8,11.5,SW,50.0,SW,SSW,20.0,28.0,62.0,51.0,1009.3,1014.3,3.0,4.0,15.7,16.7,Yes,Yes,35.3,0.2,16.0,3.8666666666666667,28.266666666666666,12,360,-0.0859647987374467,0.9962981749346077,851.6999999999999,14.100000000000001,Cold
2011-07-05,Watsonia,8.4,12.1,0.0,3.8,0.9,W,61.0,WNW,W,22.0,20.0,66.0,75.0,1004.8,1005.8,7.0,7.0,10.0,10.6,No,Yes,13.7,1.4,54.0,0.4666666666666714,11.9,7,186,-0.060213277365792774,-0.9981855344718586,795.0,10.25,Very Cold
2009-06-04,Woomera,6.2,18.9,0.0,2.2,7.2,NW,30.0,NW,NW,9.0,9.0,59.0,28.0,1020.6,1016.7,1.0,1.0,10.5,18.3,No,No,17.2,0.0,36.0,0.0,17.166666666666668,6,155,0.4559066935084588,-0.8900275764346767,512.4,12.549999999999999,Cold
2010-01-28,Portland,12.2,19.8,0.0,7.6,10.9,SSW,35.0,ESE,S,17.0,19.0,66.0,57.0,1012.6,1012.4,5.0,5.0,15.9,18.5,No,No,17.5,0.0,47.0,0.0,18.700000000000003,1,28,0.4635502709028509,0.886070621534138,1054.5,16.0,Medium
2009-08-21,Woomera,15.5,17.5,0.0,10.8,0.0,SW,63.0,WSW,W,22.0,17.0,50.0,57.0,1010.9,1009.5,7.0,7.0,16.6,17.3,No,Yes,27.7,0.8,15.0,0.26666666666666666,21.199999999999992,8,233,-0.7638886127905429,-0.64534811322955,986.1,16.5,Medium
2012-03-16,Nuriootpa,14.7,22.0,0.2,4.8,9.0,SSW,46.0,SSW,WSW,7.0,22.0,88.0,51.0,1013.2,1013.3,7.0,5.0,15.8,20.5,No,No,22.3,15.4,45.0,5.199999999999998,23.866666666666664,3,76,0.9657399376548549,0.2595117970697999,1045.5,18.35,Medium
2010-07-07,Melbourne,4.1,15.0,0.0,1.4,0.7,N,20.0,W,SSE,9.0,17.0,77.0,77.0,1026.9,1026.1,7.0,7.0,7.5,12.6,No,No,13.1,0.0,51.0,0.0,12.699999999999998,7,188,-0.09453674981719933,-0.9955213724144752,970.1999999999999,9.55,Very Cold
2011-07-18,Townsville,16.6,25.5,0.0,4.0,9.2,NE,30.0,SE,NE,13.0,22.0,69.0,57.0,1019.2,1015.4,3.0,2.0,21.3,24.4,No,No,24.4,0.4,57.0,0.3333333333333333,23.96666666666667,7,199,-0.2802306751992161,-0.9599326896597445,1390.8,21.05,Warm
2007-11-15,Canberra,10.1,31.2,0.0,8.8,13.1,NW,41.0,S,W,6.0,20.0,45.0,16.0,1018.2,1013.7,0.0,1.0,18.7,30.4,No,No,30.7,0.0,20.0,0.0,29.399999999999995,11,319,-0.711656622281775,0.7025274741691566,486.4,20.65,Warm
2015-01-21,AliceSprings,24.7,34.3,0.0,18.8,13.0,S,56.0,SW,S,30.0,30.0,29.0,17.0,1007.2,1004.5,6.0,4.0,30.5,33.5,No,No,41.1,0.0,11.0,0.0,37.566666666666634,1,21,0.3536761221763716,0.9353679493131483,569.5,29.5,Very Warm
2015-10-07,Hobart,7.7,17.8,0.0,11.8,12.6,NW,72.0,W,S,26.0,11.0,41.0,33.0,1029.8,1032.8,2.0,2.0,11.1,15.9,No,No,26.4,0.0,22.0,0.0,23.533333333333346,10,280,-0.994217906893952,0.10738134666416306,524.7,12.75,Cold
2010-09-25,AliceSprings,8.7,26.0,0.0,4.4,11.6,SSE,31.0,NNE,SSE,19.0,17.0,50.0,19.0,1019.0,1017.2,1.0,1.0,19.2,25.8,No,No,21.6,0.0,38.0,0.0,22.93333333333332,9,268,-0.9951053111006974,-0.09882013873287211,490.2,17.35,Medium
2013-03-26,Mildura,14.6,34.8,0.0,6.6,11.2,NNE,28.0,NNE,NNW,13.0,15.0,49.0,19.0,1015.9,1011.4,2.0,1.0,20.4,33.4,No,No,26.9,0.0,34.0,0.0,29.16666666666666,3,85,0.994217906893952,0.10738134666416309,634.6,24.7,Very Warm
2014-11-02,Hobart,3.7,12.6,9.8,6.2,9.3,WSW,69.0,SW,SW,31.0,35.0,64.0,58.0,1010.0,1014.6,4.0,4.0,8.1,10.2,Yes,Yes,13.6,3.2,46.0,4.3999999999999995,14.833333333333341,11,306,-0.8498170915275277,0.5270777086423724,591.5999999999999,8.15,Very Cold
2014-03-23,SydneyAirport,20.0,29.1,1.4,5.2,7.2,S,35.0,S,NE,9.0,19.0,81.0,56.0,1017.7,1013.2,3.0,7.0,21.5,28.5,Yes,No,27.4,0.0,51.0,1.8666666666666665,27.50000000000001,3,82,0.9873494423939864,0.15855938510313475,1596.0,24.55,Very Warm
2012-03-05,Nuriootpa,8.8,22.3,0.0,5.8,8.1,SSE,39.0,ENE,SSW,7.0,15.0,88.0,47.0,1021.8,1020.9,3.0,6.0,15.0,21.0,No,No,21.7,0.0,42.0,0.0,22.53333333333333,3,65,0.8996308696522433,0.43665123195606403,987.0,15.55,Cold
2013-11-06,Melbourne,12.2,30.7,0.0,8.0,11.2,N,57.0,N,N,31.0,37.0,32.0,16.0,1018.5,1013.7,0.0,1.0,20.7,29.5,No,No,22.7,0.0,39.0,0.46666666666666706,23.133333333333326,11,310,-0.8115390590073611,0.5842981736283683,472.0,21.45,Warm
2011-10-30,SydneyAirport,17.5,26.4,0.0,5.6,8.1,S,74.0,S,NE,13.0,24.0,87.0,65.0,1012.5,1009.5,7.0,4.0,19.0,23.1,No,No,21.7,0.0,82.0,0.0,22.399999999999995,10,303,-0.8758917051442433,0.48250774176121763,1501.5,21.95,Warm
2012-02-14,Brisbane,20.9,29.3,1.6,6.4,10.9,E,33.0,SE,ESE,9.0,17.0,64.0,63.0,1017.4,1015.2,1.0,3.0,26.6,27.6,Yes,No,28.5,14.8,65.0,5.866666666666657,28.966666666666672,2,45,0.699458327051647,0.7146733860429609,1738.8000000000002,25.1,Very Warm
2014-06-22,Cairns,16.2,27.3,0.0,5.6,10.5,SE,41.0,S,ESE,17.0,26.0,66.0,52.0,1018.2,1015.3,2.0,2.0,23.2,26.2,No,No,25.9,0.0,51.0,0.0,25.900000000000002,6,173,0.16280701293851715,-0.986657932891657,1362.3999999999999,21.75,Warm
2009-04-26,CoffsHarbour,13.0,27.8,0.0,3.8,10.5,N,37.0,N,NW,15.0,15.0,50.0,32.0,1007.3,1003.6,1.0,1.0,21.9,27.1,No,No,26.6,0.0,50.0,0.0,25.633333333333336,4,116,0.9106046300942162,-0.4132786077829042,867.2,20.4,Warm
2010-08-02,Brisbane,12.5,20.4,0.0,4.6,10.2,W,35.0,W,W,11.0,19.0,44.0,27.0,1021.2,1016.0,1.0,0.0,16.3,19.9,No,No,23.6,0.0,38.0,0.0,22.966666666666672,8,214,-0.5160623910158526,-0.8565509959010037,537.3,16.45,Medium
2013-11-26,AliceSprings,24.7,38.2,1.2,13.2,5.5,SSE,46.0,NNE,E,17.0,9.0,28.0,19.0,1007.2,1003.3,7.0,7.0,31.0,35.8,Yes,No,35.6,0.0,26.0,0.39999999999999997,36.133333333333304,11,330,-0.5667017562911184,0.8239230057575536,680.1999999999999,31.450000000000003,Very Warm
2015-09-16,Townsville,19.4,27.9,0.0,9.8,10.3,ENE,35.0,ESE,ENE,19.0,28.0,57.0,60.0,1019.3,1015.3,4.0,6.0,24.9,25.2,No,No,26.2,0.2,49.0,0.06666666666667614,25.96666666666667,9,259,-0.9679377830240642,-0.25119006388481957,1512.0,23.65,Very Warm
2011-10-25,MountGambier,5.5,14.8,5.0,3.2,4.5,SSE,48.0,SE,SSE,17.0,35.0,61.0,58.0,1020.8,1020.0,7.0,7.0,11.3,13.9,Yes,No,13.0,7.6,69.0,4.2,16.73333333333333,10,298,-0.9141279881853337,0.4054257283599973,806.2,10.15,Very Cold
2013-09-27,Brisbane,19.3,28.1,0.0,5.6,11.0,ESE,37.0,SE,E,19.0,20.0,45.0,51.0,1017.9,1015.4,0.0,0.0,26.0,24.8,No,No,28.1,0.0,61.0,0.0,27.400000000000002,9,270,-0.9979171608653922,-0.06450844944931625,1264.8,23.700000000000003,Very Warm
2009-02-19,Watsonia,14.4,31.3,0.0,6.6,11.3,S,33.0,NNW,SW,6.0,17.0,78.0,22.0,1009.0,1006.7,1.0,1.0,18.0,30.0,No,No,28.7,0.0,30.0,0.0,29.73333333333333,2,50,0.7583058084785624,0.6518989958787126,660.0,22.85,Warm
